25.92834008,1,4,1,5,12
27.95228465,1,2,5,7,16
21.08439233,2,5,1,5,15
23.23051382,2,2,4,5,15
18.80782925,1,2,1,5,12
12.12663716,2,1,1,2,11
8.098031203,2,3,2,3,14
6.308324917,2,4,5,4,19
16.42398697,3,5,2,4,17
21.75746182,3,3,1,4,13
9.586262458,2,1,4,6,17
11.38955545,1,1,4,8,19
12.91719586,3,5,4,7,24
13.90955423,1,1,2,7,16
11.47196788,4,3,1,4,17
10.76868692,2,4,5,7,23
8.907881063,2,3,3,8,20
19.93310883,4,2,4,2,15
11.22963364,3,4,1,5,18
19.51693651,2,2,2,6,15
24.58374701,3,3,5,7,20
28.67842144,2,3,3,1,10
24.35864305,2,1,4,3,12
23.19886266,4,1,3,1,11
12.94362227,2,5,3,5,20
5.172390562,1,5,2,4,16
8.690735601,4,1,2,2,13
25.85827662,3,4,2,6,16
11.75033543,2,3,1,4,15
22.30360355,1,3,3,8,17
25.94813488,1,4,1,7,14
27.99701462,1,4,2,7,15
17.36661812,2,4,5,5,19
29.16202291,2,4,5,3,15
24.45749363,1,5,5,2,15
9.208214461,2,1,5,3,15
24.24430538,3,2,5,1,13
13.902611,2,5,1,1,14
13.26734212,4,1,4,3,17
9.499441313,3,4,5,2,18
14.19325917,2,2,3,8,20
7.801854806,1,1,1,2,9
18.68565003,4,4,5,5,21
16.34964147,4,5,4,7,23
14.0106762,3,3,4,8,23
14.9111115,2,5,2,2,16
9.03188119,2,2,2,6,16
10.79793608,1,1,1,2,10
19.47169186,2,3,2,4,14
24.59219156,4,3,5,7,21
19.40223007,1,5,4,4,17
17.71603679,1,3,3,2,12
22.06982218,4,1,2,8,17
14.61259789,3,2,3,8,21
7.135154939,1,5,2,8,20
14.42322827,2,4,5,8,24
23.97015764,1,4,4,2,13
10.47557896,4,3,2,2,16
9.768551547,4,2,5,2,17
6.226297325,3,5,3,3,18
14.63165889,1,5,4,7,22
16.27254263,1,5,1,1,11
21.14414328,2,1,3,6,14
13.5679485,2,3,3,6,19
26.92387921,1,1,2,7,12
18.78396938,4,5,1,5,18
23.49623417,1,1,4,4,12
8.042002917,1,5,2,8,20
9.552787274,1,1,3,1,10
6.89804839,1,2,4,1,12
26.79671537,4,5,1,3,14
23.08137137,4,4,3,5,18
7.299563539,3,5,3,6,21
16.39485952,4,2,3,8,20
20.3612745,1,1,5,8,18
12.73596289,1,2,5,5,18
9.574810551,4,2,3,3,16
27.01069161,2,4,1,6,14
23.46136889,4,2,3,2,13
17.29193483,1,2,3,3,12
