29.631079,21.881299,19.765848,32.671795,28.629613,20
27.212561,13.176266,30.73325,21.466193,45.628497,19
20.018366,23.60956,26.639103,21.52128,47.823574,25
30.324727,12.620251,3.319723,21.759736,52.210916,14
32.559065,13.569752,32.053876,29.352686,52.846334,13
32.413522,13.765665,5.895049,28.667853,48.734058,17
19.354293,13.754665,14.342753,25.497422,59.209509,13
23.435049,20.894359,29.496374,16.344729,68.661329,20
5.008978,26.97421,27.583237,20.282185,57.566074,18
19.795215,27.195504,23.787068,28.086214,25.855692,25
28.656671,15.278239,26.547911,14.83788,50.500855,15
22.66453,18.222995,23.977489,34.611015,23.829776,21
22.979161,16.181272,25.627697,30.553868,24.092893,21
24.000636,19.261306,19.858545,6.204032,38.637921,18
34.237408,24.972118,27.416139,34.066468,39.416999,20
21.22885,26.208497,23.472551,10.69827,38.605301,22
15.951352,19.181716,30.29405,26.93048,58.890102,14
4.89885,23.509783,28.341279,21.325213,46.278272,21
23.854052,22.403781,26.101165,27.738445,53.683919,22
26.260693,16.609129,22.241156,24.089347,34.752787,23
18.397879,18.5329,11.080604,27.986614,34.947679,17
30.235657,14.79736,18.145896,35.861139,32.947945,13
21.435723,10.707566,24.261761,23.680555,23.856048,24
36.342269,18.551271,25.444575,16.145989,41.227037,15
26.655986,28.646956,39.52853,28.207803,23.739745,24
31.774403,13.812035,12.768067,22.333219,68.122489,14
32.880787,20.193947,11.170471,37.926111,12.528689,13
26.276028,8.587561,17.455185,30.288437,30.519368,18
30.52315,18.619024,21.510496,31.258736,19.21061,14
41.698922,6.949681,25.00031,6.036554,31.937096,23
18.682733,21.111109,12.084613,28.822569,14.427395,17
22.592181,21.592904,15.405975,25.85735,21.160121,23
14.984202,12.322073,29.195342,24.403273,39.633319,21
30.303511,15.190253,36.448582,21.935555,42.797682,16
10.107392,16.388943,26.307078,25.037462,55.968256,17
24.22177,16.744101,15.446693,31.356334,47.924602,15
15.748211,26.983768,22.100942,29.038481,40.987291,23
30.188593,17.810126,29.121386,33.262835,41.453568,16
22.571935,10.836572,22.820541,24.703555,45.892245,22
29.771616,12.112453,20.533939,32.646449,51.179625,16
24.204847,24.883723,23.043868,33.98399,50.940013,19
14.187524,21.349144,25.553099,21.145784,30.265586,24
32.44816,25.263482,12.991219,29.253833,31.031189,19
18.326757,21.512515,13.051407,39.138925,32.857563,17
29.147059,17.029464,33.704179,25.633086,42.299117,19
25.659618,14.989529,31.219508,27.406142,47.216021,19
32.873995,21.256536,18.809086,23.469934,30.864433,19
29.053679,19.360008,40.718397,30.417736,55.81601,15
4.86745,17.01751,15.857904,28.874001,45.282026,14
18.415978,9.335897,26.265023,19.170261,45.270244,18
11.927168,20.503354,20.98634,21.042117,47.229058,23
28.631563,26.699823,36.075889,19.403851,26.294229,20
21.268729,24.390535,12.259784,25.21191,47.336344,21
38.157867,7.765268,30.656177,20.558892,60.4425,17
12.660114,12.921548,20.481229,22.244134,59.069397,17
25.913529,14.438364,24.311663,22.38889,27.760641,24
32.53272,18.81066,29.43509,24.66087,75.123861,14
33.890634,27.992716,39.47048,35.464941,44.670925,16
27.29749,23.27419,15.639282,26.673998,39.716948,22
36.747067,17.870153,24.755505,21.933006,43.53908,19
35.452395,17.319305,25.940851,36.238748,49.226894,16
18.621272,17.052706,23.414394,34.994129,10.312457,15
28.327684,22.192564,26.463497,17.331266,52.317314,18
21.335258,26.914842,27.751386,40.774545,42.27167,23
28.571456,22.254107,31.652493,18.334281,27.35832,20
19.920291,24.249615,23.439482,29.746673,29.351515,25
29.405503,17.220784,14.257062,24.802995,41.805793,18
18.325903,21.989011,24.709048,22.974259,33.009125,24
32.208859,15.141357,22.326387,12.125339,33.578612,16
23.284128,8.047932,27.258778,26.32179,50.409299,21
23.559641,19.149584,25.301049,18.166376,12.607832,16
18.138513,22.471072,19.587285,13.250543,51.649835,12
6.198198,16.054735,17.840914,21.903634,43.623686,14
29.951949,10.800277,19.782794,43.608472,32.052273,17
25.374489,25.209645,25.82573,31.783208,47.598069,22
5.731527,15.022306,13.671142,22.741961,41.903734,14
13.053193,8.868907,33.148743,22.833054,39.284894,20
35.098971,12.557819,29.592044,28.934722,32.310205,20
37.263763,19.659089,35.050216,25.172414,51.07742,13
26.230025,12.15604,37.534133,34.576871,45.921355,16
21.404216,14.970446,20.971741,24.746431,52.669523,19
20.394171,23.568162,17.943853,14.126701,39.85167,18
24.045143,20.690846,33.653557,30.001218,21.969982,21
12.699242,16.16847,38.438784,16.171235,34.918757,14
25.103882,16.391934,29.179625,31.712461,29.502664,21
38.912109,15.653015,32.334454,23.602123,39.664642,17
16.01523,10.011357,26.435676,25.712816,63.278358,19
34.320761,22.495351,26.703896,31.059077,49.076428,19
20.71001,26.54347,23.718464,24.427083,43.554889,25
20.883208,21.222616,24.608903,25.862809,29.190756,27
16.652347,14.348279,45.099568,13.535431,53.72861,12
18.412029,28.400134,29.070378,35.307785,31.595771,21
