12.89904211,4,4,2,6,21
25.76334174,2,3,2,7,15
14.95104056,1,2,5,7,20
7.911223247,4,5,1,5,19
21.91330421,4,2,1,1,10
27.00502501,2,2,4,1,10
22.97960238,2,2,4,7,17
28.87857678,1,5,1,3,11
22.12927615,4,2,5,8,21
14.57591001,3,1,5,7,21
29.69910684,2,3,3,3,12
8.423008052,4,2,2,2,14
20.56809515,3,2,3,3,14
21.32225774,3,3,1,1,10
21.9973159,4,5,3,6,20
21.76877625,3,3,1,8,17
13.68777043,2,4,3,5,19
18.05552098,3,1,5,2,14
29.98199589,2,1,1,6,11
6.176034321,2,1,5,3,15
26.38568177,2,2,1,8,14
22.84087239,1,5,5,7,20
22.04438989,1,5,4,5,17
16.02657268,3,2,3,3,14
26.57307257,2,3,3,2,11
25.78771497,3,1,4,7,16
9.244711992,2,3,1,4,14
15.02944103,2,1,3,8,19
15.1647807,3,1,1,4,14
14.32029858,4,5,3,5,22
8.056080548,3,1,3,7,18
8.992091727,2,2,5,3,16
23.19028407,4,1,4,2,13
25.93163444,1,2,2,5,11
26.80351159,1,3,4,6,15
20.67181234,4,3,4,8,22
9.522035589,3,2,5,6,20
13.07227002,4,2,2,5,18
26.92944199,3,4,2,8,18
29.30234137,1,4,5,7,18
25.20088011,2,1,2,5,11
21.76173378,3,2,4,6,17
5.04771164,4,4,1,7,20
19.8305102,3,1,3,5,15
5.838375406,4,3,5,7,23
6.286799173,2,3,3,6,18
18.5538271,2,4,3,8,20
6.83016601,4,3,3,5,19
16.74898581,1,5,4,8,21
29.69326706,3,1,1,4,10
