16.70358233,3
23.41380262,2
9.357279973,4
26.33342789,1
25.80055048,1
23.36306861,2
20.55257599,3
9.583799266,4
23.34735198,2
29.50344883,1
13.78078886,5
21.85467668,2
21.38005035,2
29.55509871,1
26.42549441,1
10.27555635,5
29.78446612,1
10.8732678,5
5.774154486,4
22.40488239,2
24.2360356,2
13.73605663,5
19.94837426,3
13.80632443,5
15.96785768,5
29.21662902,1
27.84631844,1
27.94689348,1
23.5351792,2
29.31866979,1
10.96084381,5
13.65792474,5
13.48918753,5
13.50880496,5
19.36630626,3
26.16945052,1
17.97104209,3
20.59757353,3
26.46739393,1
24.28661129,2
27.0764718,1
25.57562696,1
20.06515495,3
12.81417992,5
19.4159759,3
27.38927733,1
7.465027938,4
11.96659615,5
22.11106967,2
12.60315428,5
19.29457246,3
10.24695145,5
29.76325511,1
10.42307708,5
17.75979468,3
23.9818489,2
6.483188005,4
10.48275343,5
28.00310358,1
15.05610576,5
24.21115039,2
26.31968264,1
29.10642433,1
25.09570026,1
14.59648465,5
8.85113485,4
25.06134867,1
29.76124221,1
26.85734418,1
10.68259149,5
25.48348288,1
13.4901304,5
28.06975543,1
10.88598385,5
26.96376533,1
27.06775437,1
28.50889649,1
26.04311866,1
26.42871031,1
25.77288336,1
13.8602477,5
25.0031089,1
23.87005662,2
12.51636861,5
15.82566387,5
26.15927063,1
22.22558184,2
16.67185205,3
22.5936902,2
29.51341836,1
22.88000376,2
15.71042796,5
22.16678983,2
7.263218383,4
9.405535683,4
15.44278034,5
11.37539581,5
10.79373584,5
25.64953736,1
16.66958078,3
25.03741632,1
15.29476797,5
23.43626989,2
15.99781258,5
9.476377111,4
29.51220675,1
5.034317985,4
23.32914433,2
18.95334342,3
19.55951692,3
25.3473728,1
16.75130844,3
10.43835073,5
24.3345156,2
9.319070388,4
18.15699471,3
10.59446137,5
9.810225902,4
26.2937292,1
9.939662465,4
15.87669544,5
25.63618414,1
14.86158253,5
16.16975144,3
7.243538777,4
11.07782114,5
20.87786715,3
21.82586019,2
16.15949923,3
18.58341147,3
17.74802247,3
9.911737429,4
15.87363507,5
28.46818879,1
12.52314903,5
7.638245587,4
17.54739878,3
22.58382063,2
17.00339212,3
26.24067663,1
13.64751058,5
27.66063049,1
21.12829841,2
26.18964048,1
19.64162895,3
20.70598995,3
26.42666839,1
12.29475156,5
16.92148474,3
28.96600512,1
27.54469304,1
29.07532996,1
23.51987423,2
19.869383,3
7.494336129,4
22.45199277,2
20.75277482,3
15.65291482,5
28.19471526,1
20.05878524,3
19.58435891,3
20.59454697,3
28.57309033,1
29.41968824,1
13.96148225,5
16.31743936,3
8.065535742,4
23.98002719,2
21.36886213,2
7.63560742,4
11.07710177,5
10.36476349,5
27.88631374,1
29.21946023,1
20.00080394,3
16.92744352,3
26.93762194,1
5.925043694,4
26.64704115,1
24.18306513,2
27.40645591,1
7.161901916,4
29.67482465,1
29.19960559,1
14.62827729,5
18.24768385,3
5.117118123,4
18.7836547,3
14.2093146,5
14.02077983,5
23.94669372,2
29.16745692,1
13.66992848,5
22.12235555,2
29.57478876,1
26.27207806,1
21.5732054,2
12.41358066,5
7.470995542,4
5.522824572,4
27.32552762,1
14.93369191,5
17.80268892,3
6.435243238,4
27.01176185,1
26.11402995,1
24.7641486,2
16.17613714,3
27.06035864,1
20.03129429,3
13.62524478,5
21.03753318,2
25.87778691,1
28.12571616,1
19.684188,3
12.37830395,5
26.573398,1
26.10424641,1
12.75361015,5
26.56713754,1
27.39874022,1
22.36434934,2
24.37321138,2
21.63511544,2
12.6470492,5
7.159051123,4
27.93160766,1
11.52227977,5
28.41827368,1
26.1327221,1
26.38790631,1
16.93594619,3
16.05036467,3
18.61431208,3
6.275882585,4
29.21917871,1
6.966248813,4
25.2982103,1
25.35594264,1
27.20785879,1
26.41866595,1
22.95497176,2
26.62441373,1
21.94939358,2
13.90213476,5
10.43691625,5
10.57674213,5
5.439406626,4
29.19050783,1
14.70462952,5
10.62394861,5
21.65723372,2
27.07257358,1
20.6275548,3
16.39216339,3
9.53459332,4
25.08597651,1
21.09789751,2
28.90807001,1
7.191911806,4
21.83338484,2
23.03052786,2
28.00348801,1
8.864229714,4
23.11210168,2
15.84848909,5
25.54793458,1
27.52800837,1
12.00080689,5
26.10199829,1
9.294638274,4
23.73932884,2
14.56471533,5
17.27352874,3
20.52812929,3
28.69095581,1
6.638777555,4
15.28809133,5
21.77270087,2
9.597345599,4
27.50074212,1
5.457722583,4
28.60972868,1
11.98339994,5
24.01809014,2
27.56652778,1
29.96646704,1
29.47060179,1
10.66428784,5
25.43045079,1
23.91831059,2
26.96323681,1
23.52832159,2
26.28074075,1
17.5740765,3
27.21831738,1
23.03074967,2
13.98582776,5
19.64495158,3
22.20590192,2
19.93618438,3
12.07239861,5
15.28029968,5
23.70160175,2
17.59539122,3
25.60452282,1
12.61660577,5
19.93595924,3
9.487518088,4
7.353008273,4
10.51213826,5
26.80962443,1
13.54067861,5
28.85434458,1
19.16469262,3
28.04177179,1
12.9976231,5
21.67395062,2
5.296388422,4
25.27378857,1
10.10088963,5
27.3212999,1
6.379807894,4
25.7337245,1
8.090942582,4
28.02009644,1
8.850668131,4
17.85867807,3
29.60799347,1
10.53321884,5
5.153338497,4
20.40503641,3
12.55987471,5
27.82689124,1
21.26920018,2
26.47953302,1
20.92918582,3
13.52395335,5
25.61127757,1
29.85800593,1
26.95268159,1
15.72448115,5
14.97735493,5
14.31237303,5
6.615332332,4
25.19808146,1
23.32873044,2
12.14347128,5
5.014649532,4
16.67244782,3
15.83958782,5
5.748733164,4
7.650367193,4
6.352730164,4
22.9892945,2
13.85606493,5
19.46457714,3
25.43332422,1
14.23457325,5
26.90960073,1
11.28785339,5
29.82249543,1
28.17673176,1
11.8628271,5
13.40259423,5
11.41666741,5
26.93034927,1
10.49431,5
28.67827769,1
28.90988954,1
27.69093929,1
9.15092058,4
25.76571817,1
25.18265294,1
15.8545157,5
28.34832549,1
12.5140652,5
22.9905616,2
21.83156843,2
26.96498066,1
16.31893629,3
29.1860737,1
28.21440876,1
5.097119097,4
28.8189467,1
29.26039907,1
21.38730757,2
27.47446403,1
28.85780008,1
25.54219288,1
29.36506306,1
18.02522519,3
10.10664374,5
18.63440078,3
18.91358786,3
19.73877088,3
18.59082113,3
18.05266472,3
29.17602442,1
15.29137674,5
15.58246806,5
8.967857485,4
28.72424463,1
10.21398871,5
13.86977815,5
14.33464072,5
23.125845,2
29.79250249,1
16.95506175,3
21.25648225,2
15.2203596,5
22.969115,2
27.11984146,1
26.82820004,1
12.07001013,5
27.33834397,1
9.11778452,4
27.66590288,1
16.30635587,3
5.454088973,4
8.931120322,4
20.64087852,3
11.54122326,5
16.78034685,3
21.14569504,2
16.56822268,3
24.54604472,2
22.47297513,2
6.025899316,4
6.527336553,4
12.24971765,5
6.655956188,4
15.96597398,5
11.94688596,5
12.56185747,5
18.54556158,3
24.06731114,2
5.88566233,4
23.48150419,2
16.68793099,3
18.54570147,3
25.22418567,1
16.8710592,3
20.41584219,3
12.9916307,5
26.09552869,1
19.47515473,3
28.31954422,1
10.4862503,5
7.299373381,4
16.75439453,3
22.3414663,2
22.44248229,2
28.47626473,1
7.302510092,4
23.51377107,2
12.57745338,5
7.161302397,4
22.05542317,2
9.309006447,4
8.697458147,4
27.88056877,1
11.06970954,5
27.79951033,1
25.47317273,1
13.57887174,5
29.02449552,1
26.76548921,1
12.53318776,5
29.09175446,1
29.06481319,1
14.11439726,5
21.35170787,2
8.69610135,4
9.594934168,4
25.85617204,1
25.36296768,1
17.3988936,3
10.84581316,5
29.48500754,1
11.16074628,5
26.71349219,1
12.83561444,5
11.19660766,5
20.77458078,3
12.35573828,5
7.566027241,4
18.12815088,3
16.15987392,3
5.804421291,4
12.62351205,5
28.87232244,1
19.1060931,3
29.94491962,1
7.665888505,4
12.07874519,5
8.680077176,4
27.00343054,1
17.63032544,3
17.16765776,3
7.277251659,4
11.8321714,5
7.961461364,4
17.9780106,3
25.47664242,1
8.169289037,4
23.43253966,2
21.19930282,2
10.88264515,5
9.541849866,4
17.59681302,3
19.18308605,3
29.21760264,1
12.89251589,5
7.813278176,4
13.47157923,5
11.06832747,5
28.93807443,1
29.09625232,1
14.10827694,5
6.483188214,4
27.1761529,1
26.56492798,1
13.55377783,5
15.24895563,5
28.78758546,1
24.9078438,2
15.02332773,5
16.78795692,3
